TradeID,BBGCode,Currency,Side,Price,Volume,Portfolio,Action,Account,Strategy,User,TradeTimeUTC,ValueDate
test1,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259619,20100101
test2,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259620,20100101
test3,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259621,20100102
test4,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259622,20100101
test5,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259623,20100101
test6,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259624,20100103
test7,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259625,20100102
test8,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259626,20100103
test9,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259627,20100101
test10,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259628,20100103
test11,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259629,20100101
test12,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259630,20100101
test13,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259631,20100102
test14,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259632,20100101
test15,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259633,20100101
test16,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259634,20100103
test17,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259635,20100102
test18,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259636,20100103
test19,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259637,20100101
test20,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259638,20100103
test21,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259639,20100101
test22,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259640,20100101
test23,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259641,20100102
test24,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259642,20100101
test25,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259643,20100101
test26,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259644,20100103
test27,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259645,20100102
test28,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259646,20100103
test29,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259647,20100101
test30,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259648,20100103
test31,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259649,20100101
test32,TEST,USD,S,100,100,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01T06:14:09.259650,20100101
test33,TEST,USD,B,100,100,portfolio3,NEW,Account6,Strategy4,User1,2010-01-01T06:14:09.259651,20100102
test34,TEST,USD,S,100,100,portfolio2,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259652,20100101
test35,TEST,USD,B,100,100,portfolio5,NEW,Account5,Strategy6,User6,2010-01-01T06:14:09.259653,20100101
test36,TEST,USD,S,100,100,portfolio3,NEW,Account5,Strategy1,User2,2010-01-01T06:14:09.259654,20100103
test37,TEST,USD,B,100,100,portfolio5,NEW,Account4,Strategy1,User5,2010-01-01T06:14:09.259655,20100102
test38,TEST,USD,S,100,100,portfolio6,NEW,Account4,Strategy3,User5,2010-01-01T06:14:09.259656,20100103
test39,TEST,USD,B,100,100,portfolio1,NEW,Account1,Strategy5,User3,2010-01-01T06:14:09.259657,20100101
test40,TEST,USD,S,100,100,portfolio3,NEW,Account6,Strategy2,User4,2010-01-01T06:14:09.259658,20100103
test41,TEST,USD,B,100,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01T06:14:09.259659,20100101
